brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,engine_size,Cluster,Cluster_Label,PC1,PC2
Lexus,GX 470 Base,2005,198000,Gasoline,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,15500,270.0,4.7,1,Mobil Bekas Ekonomis,-2.1020033318050513,1.9497432336819243
Porsche,911 Carrera GTS,2015,23600,Gasoline,430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Red,Black,None reported,Yes,132900,430.0,3.8,3,Mobil Premium,2.3246302181975578,-0.06369366593743202
Volvo,XC70 3.2,2008,170000,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,7000,235.0,3.2,1,Mobil Bekas Ekonomis,-2.201780615113114,0.6528315010335016
Nissan,350Z NISMO,2008,76500,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Red,At least 1 accident or damage reported,Yes,28000,306.0,3.5,1,Mobil Bekas Ekonomis,-0.7320828297695909,0.33008193702120764
Porsche,911 Turbo,2007,73500,Gasoline,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes,75499,480.0,3.6,2,Mobil Performa Tinggi,0.7075953473320065,1.0188076242882194
Land,Rover Range Rover SWB,2020,29000,Hybrid,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes,70000,355.0,3.0,0,Mobil Harian Modern,1.2594578170232513,-1.0420254068862578
Porsche,Cayenne E-Hybrid S Platinum Edition,2017,69404,Plug-In Hybrid,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,29500,416.0,3.0,0,Mobil Harian Modern,0.40744123182446995,-0.285164974161908
Lexus,IS 350 Base,2007,103000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,12900,306.0,3.5,1,Mobil Bekas Ekonomis,-1.2423124044617389,0.6116952642743769
Porsche,Macan S,2015,70500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,26500,340.0,3.0,0,Mobil Harian Modern,-0.135411877535239,-0.3828871017322395
Land,Rover Range Rover 5.0L Supercharged,2016,64000,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes,36995,510.0,5.0,2,Mobil Performa Tinggi,1.2805738921428313,1.0525718238775184
GMC,Savana 2500 Work Van,2018,63460,E85 Flex Fuel,341.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,33000,341.0,6.0,2,Mobil Performa Tinggi,0.7806536694904643,0.805628280300171
Toyota,4Runner SR5,2018,32199,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,35500,270.0,4.0,0,Mobil Harian Modern,0.3934989411332518,-0.6563703832066278
Hyundai,Palisade SEL,2020,69487,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,32000,291.0,3.8,0,Mobil Harian Modern,0.23081231177719505,-0.5531189984164415
GMC,Sierra 2500 Denali,2015,86000,Diesel,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Gray,Brown,None reported,Yes,49000,397.0,6.6,2,Mobil Performa Tinggi,0.9655464500890376,1.6900107933393667
Dodge,Ram Van 1500,2002,70000,Gasoline,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,8000,175.0,3.9,1,Mobil Bekas Ekonomis,-1.9169130803144712,0.49468574911560237
Chevrolet,Impala 1LT,2017,70000,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,17900,305.0,3.6,0,Mobil Harian Modern,-0.16051339992645802,-0.3645296659790795
Audi,A4 2.0T Premium Plus,2015,83420,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,16000,220.0,2.0,0,Mobil Harian Modern,-1.1239818139727444,-1.1847167135289427
Nissan,Altima 2.5 S,2003,189000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,At least 1 accident or damage reported,Yes,2899,175.0,2.5,1,Mobil Bekas Ekonomis,-3.181256130898214,0.6338332537898326
Porsche,911 Carrera 4S,2017,31500,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Red,None reported,Yes,97555,420.0,3.0,3,Mobil Premium,1.7101204139066288,-0.5757167457132123
BMW,X1 xDrive 28i,2015,85766,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,13000,240.0,2.0,0,Mobil Harian Modern,-1.0948495601724122,-1.097531954497219
GMC,Yukon Denali,2018,92800,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes,34000,420.0,6.2,2,Mobil Performa Tinggi,0.9434768449290615,1.3969203470274623
Land,Rover Defender SE,2021,13970,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Gray,Black,None reported,Yes,75500,395.0,3.0,0,Mobil Harian Modern,1.719508335287106,-1.0970153924772608
Toyota,Land Cruiser Base,2000,265000,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Beige,None reported,Yes,15500,230.0,4.7,1,Mobil Bekas Ekonomis,-3.2122340951290713,2.705282440560394
Scion,xB Base,2011,95426,Gasoline,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Green,Gray,None reported,Yes,8000,158.0,2.4,1,Mobil Bekas Ekonomis,-1.8369948249400168,-0.8001909326317272
Honda,S2000 Base,2001,119900,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Red,At least 1 accident or damage reported,Yes,18000,240.0,2.0,1,Mobil Bekas Ekonomis,-2.3182121205950725,0.2386052819945328
BMW,M4 Competition,2023,3950,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Blue,None reported,Yes,83500,503.0,3.0,3,Mobil Premium,2.5551872794070674,-0.9583056941168971
Porsche,911 Carrera 4S,2006,80000,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,None reported,Yes,43000,355.0,3.8,1,Mobil Bekas Ekonomis,-0.4144966745855195,0.8222669659306082
Ford,F-250 Lariat,2015,94634,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Black,At least 1 accident or damage reported,Yes,32500,385.0,6.2,2,Mobil Performa Tinggi,0.5313675484425867,1.5222160004640894
Chevrolet,Corvette Base,2007,65000,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Beige,At least 1 accident or damage reported,Yes,33885,400.0,6.0,2,Mobil Performa Tinggi,0.2607630995636271,1.8672477666378802
Lexus,LS 460 L,2008,100000,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,11500,380.0,4.6,1,Mobil Bekas Ekonomis,-0.62676844619234,1.3057432295984224
Toyota,Sienna XSE 25th Anniversary,2023,500,Hybrid,245.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Black,None reported,Yes,59500,245.0,2.5,0,Mobil Harian Modern,0.9741037187100507,-2.1092763655324065
Audi,A4 2.0T Premium quattro,2011,181000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,5500,211.0,2.0,1,Mobil Bekas Ekonomis,-2.428704970557318,-0.1655120073279429
Mercedes-Benz,GLC 300 Base 4MATIC,2018,48700,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Brown,None reported,Yes,27900,241.0,2.0,0,Mobil Harian Modern,-0.34972335744997585,-1.6098215237425408
Porsche,911 Turbo Cabriolet,2009,13500,Gasoline,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,130000,480.0,3.6,3,Mobil Premium,2.1312289285072747,0.3964320882841623
Toyota,86 860 Special Edition,2017,87500,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,20000,200.0,2.0,0,Mobil Harian Modern,-1.0500046712869433,-1.3775886911140431
Jaguar,XJ8 L,2000,45000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes,12500,290.0,4.0,1,Mobil Bekas Ekonomis,-1.2404453207200536,0.902097614122886
Chevrolet,Corvette Base,1996,85760,Gasoline,300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Black,None reported,Yes,14500,300.0,5.7,1,Mobil Bekas Ekonomis,-1.4906889509807337,2.3866290460909347
Porsche,911 Carrera S,2007,50500,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,56000,355.0,3.8,2,Mobil Performa Tinggi,0.09148232815340356,0.5184557884003033
Ford,Mustang Boss 302,2012,1295,Gasoline,444.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,M/T,Silver,Black,None reported,Yes,49990,444.0,5.0,2,Mobil Performa Tinggi,1.4076383568254842,0.6559371254234859
Cadillac,Escalade Premium Luxury,2017,55000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,49900,420.0,6.2,2,Mobil Performa Tinggi,1.417420076101722,1.1836176058916437
MINI,Cooper Base,2010,74000,Gasoline,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes,9650,118.0,1.6,1,Mobil Bekas Ekonomis,-2.031759402924846,-1.4155033349925077
Chevrolet,Corvette Base,2010,23133,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,35000,430.0,6.2,2,Mobil Performa Tinggi,1.0205684954917202,1.5196937562823332
Dodge,Challenger R/T,2021,39960,Gasoline,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,28500,375.0,5.7,2,Mobil Performa Tinggi,1.2327049887476864,0.3671559670589531
BMW,550 i xDrive,2016,76400,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,31300,445.0,4.4,2,Mobil Performa Tinggi,0.6885667622267725,0.630562878663317
GMC,Yukon XL Denali,2023,7500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,92888,420.0,6.2,3,Mobil Premium,2.859097538539815,0.35060410815832566
INFINITI,QX80 SENSORY,2022,26520,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Brown,At least 1 accident or damage reported,Yes,64000,400.0,5.6,2,Mobil Performa Tinggi,2.0168972258677678,0.21612245128683913
Land,Rover Range Rover 3.0L Supercharged,2014,59500,E85 Flex Fuel,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,None reported,Yes,33800,340.0,3.0,0,Mobil Harian Modern,-0.010545566089538135,-0.39099878179117376
Honda,Pilot EX-L,2020,44000,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,34999,280.0,3.5,0,Mobil Harian Modern,0.38474308119320133,-0.9318366726657116
Pontiac,Firebird Base,2001,111000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,11000,200.0,3.8,1,Mobil Bekas Ekonomis,-2.19793639515542,0.9183669333770743
Porsche,911 Carrera Cabriolet,2006,52744,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,37500,325.0,3.6,1,Mobil Bekas Ekonomis,-0.4345391807213283,0.41610520906325005
BMW,i8 Base,2019,28200,Plug-In Hybrid,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Gray,Beige,At least 1 accident or damage reported,Yes,79950,369.0,1.5,0,Mobil Harian Modern,1.1270127781684276,-1.6610865092650307
Nissan,Maxima GLE,2000,194277,Gasoline,222.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,2300,222.0,3.0,1,Mobil Bekas Ekonomis,-3.144010397457913,1.311682475019934
Pontiac,Firebird Trans Am,2001,91812,Gasoline,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,12850,310.0,5.7,1,Mobil Bekas Ekonomis,-1.1609165132146575,2.081930427859149
BMW,X2 xDrive28i,2018,66690,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,24900,228.0,2.0,0,Mobil Harian Modern,-0.6042822516118527,-1.5174085427633002
Mercedes-Benz,AMG C 43 Base 4MATIC,2018,41500,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,39848,362.0,3.0,0,Mobil Harian Modern,0.6153664695685401,-0.7615914668388315
BMW,750 i xDrive,2014,85095,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,24900,445.0,4.4,2,Mobil Performa Tinggi,0.3807538403725988,0.8521602036814704
Volvo,S60 T5 Premier Plus,2015,39000,Gasoline,250.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Gray,At least 1 accident or damage reported,Yes,17900,250.0,2.5,0,Mobil Harian Modern,-0.49218923890012767,-1.173512311815255
Ford,F-350 Platinum,2019,112000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,61995,450.0,6.7,2,Mobil Performa Tinggi,1.476308269818676,1.8064527907259516
Audi,A3 2.0T Premium,2016,90360,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,15499,220.0,2.0,0,Mobil Harian Modern,-1.1182139990006654,-1.2090740864388856
Ford,Mustang GT Premium,2020,16850,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,41000,460.0,5.0,2,Mobil Performa Tinggi,1.7956175176820957,0.21450073106098655
Honda,S2000 Base,2003,101000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,28000,240.0,2.0,1,Mobil Bekas Ekonomis,-1.8728751259219898,-0.06120734313537397
BMW,M235 i,2015,68750,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,25999,320.0,3.0,0,Mobil Harian Modern,-0.21912856595496566,-0.46467513940026783
Lamborghini,Aventador S Base,2018,5858,Gasoline,729.0HP 6.5L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Gray,None reported,Yes,491836,729.0,6.5,3,Mobil Premium,9.625836400759514,1.8308576632473672
Dodge,Durango SLT,2004,143000,Gasoline,335.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,3200,335.0,5.7,1,Mobil Bekas Ekonomis,-1.4022095263603498,2.3267861217117214
Nissan,Armada LE,2005,152270,Gasoline,305.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes,6900,305.0,5.6,1,Mobil Bekas Ekonomis,-1.5121548467141537,2.166995566278306
Chevrolet,Silverado 1500 RST,2020,19200,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,69999,355.0,5.3,2,Mobil Performa Tinggi,1.7601009859877983,0.011673791766031212
Chevrolet,Impala Base,2004,64500,Gasoline,180.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,5900,180.0,3.4,1,Mobil Bekas Ekonomis,-1.8243478660683492,0.07139297982590707
Toyota,Tacoma PreRunner,2011,149000,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,18995,236.0,4.0,1,Mobil Bekas Ekonomis,-1.4888648778517657,0.6553094097748873
Pontiac,Firebird Trans Am,1997,134033,Gasoline,285.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,7200,285.0,5.7,1,Mobil Bekas Ekonomis,-2.0004523701057932,2.625612205179886
Ford,Escape SE,2017,71924,Gasoline,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,13700,179.0,1.5,0,Mobil Harian Modern,-1.193767932012026,-1.8112932413929022
Jeep,Wrangler Unlimited Sport,2014,122200,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,At least 1 accident or damage reported,Yes,21500,285.0,3.6,1,Mobil Bekas Ekonomis,-0.859256996845093,0.19252547003540174
Land,Rover Range Rover Sport HST MHEV,2020,37248,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Silver,Black,None reported,Yes,54500,395.0,3.0,0,Mobil Harian Modern,1.1531552516948511,-0.8383247106324418
Chevrolet,Silverado 1500 Base,1999,88750,Gasoline,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,6800,255.0,4.8,1,Mobil Bekas Ekonomis,-1.778948263113483,1.5841993543643573
RAM,2500 SLT,2015,149130,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,35000,350.0,6.7,2,Mobil Performa Tinggi,0.03496848745966049,2.059479202762187
Toyota,Highlander XLE,2018,74000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,27950,295.0,3.5,0,Mobil Harian Modern,-0.04442941140973193,-0.4971856769703535
Ford,F-150 XLT,2019,44460,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Gray,None reported,Yes,34500,325.0,2.7,0,Mobil Harian Modern,0.3626463948604841,-1.089016877286876
GMC,Acadia SLE-2,2015,96000,Gasoline,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,17000,281.0,3.6,0,Mobil Harian Modern,-0.6471407132454384,-0.09561056994841638
Dodge,Charger R/T,2014,95000,Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,17900,370.0,5.7,2,Mobil Performa Tinggi,0.09060687264576994,1.3090265107975243
Land,Rover Range Rover Sport Supercharged HSE,2016,49799,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Brown,None reported,Yes,37500,340.0,3.0,0,Mobil Harian Modern,0.26760837935114823,-0.6195371692900709
Ford,Mustang GT,2006,27407,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,Silver,Red,None reported,Yes,21750,300.0,4.6,1,Mobil Bekas Ekonomis,-0.37517299555937866,0.6327167297005595
Jaguar,XK8 Base,1997,50000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,6000,290.0,4.0,1,Mobil Bekas Ekonomis,-1.5900642246586922,1.1727863890693828
Chevrolet,Corvette Stingray w/3LT,2021,2700,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Blue,None reported,Yes,85950,490.0,6.2,3,Mobil Premium,2.978365802473031,0.7104039772603402
Buick,Regal Turbo - Premium 1,2012,190000,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes,6000,220.0,2.0,1,Mobil Bekas Ekonomis,-2.3850913735788724,-0.14362016348482212
Audi,A4 2.0T Premium,2014,90236,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,9999,220.0,2.0,0,Mobil Harian Modern,-1.338459629242404,-1.0545123618833268
Jeep,Gladiator Overland,2020,4000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,50000,285.0,3.6,0,Mobil Harian Modern,0.977405029393762,-1.1724321708995353
Land,Rover Range Rover Westminster SWB,2022,2220,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Blue,White,None reported,Yes,115999,395.0,3.0,3,Mobil Premium,2.463881147562463,-1.2732854828651767
GMC,Yukon XL Denali,2017,124000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,32000,420.0,6.2,2,Mobil Performa Tinggi,0.5786838280738029,1.7108397836374276
Volkswagen,Passat 2.0T SE,2020,49400,Gasoline,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,None reported,Yes,20900,174.0,2.0,0,Mobil Harian Modern,-0.6176524928624314,-1.9868725767393107
Porsche,911 Carrera,2020,11256,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes,124900,379.0,3.0,3,Mobil Premium,2.2964470390142875,-1.1078838186111188
Chevrolet,Corvette Stingray w/1LT,2021,13700,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,75000,490.0,6.2,3,Mobil Premium,2.7301186972422604,0.7964928583658534
Land,Rover Range Rover HSE,2011,174678,Gasoline,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,9500,230.0,3.2,1,Mobil Bekas Ekonomis,-2.0137422410120323,0.43930219558120653
Lexus,RX 450h F Sport Handling,2022,1600,Hybrid,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,White,Black,None reported,Yes,59000,308.0,3.5,0,Mobil Harian Modern,1.3556304803873025,-1.3170814061178875
Toyota,Tacoma PreRunner,2008,160000,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,–,At least 1 accident or damage reported,Yes,17000,236.0,4.0,1,Mobil Bekas Ekonomis,-1.8256679503023783,0.9703170749354982
Ford,Explorer Sport Trac XLT,2007,228000,Gasoline,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,3850,292.0,4.6,1,Mobil Bekas Ekonomis,-2.295414233942622,2.0523100384247663
Mercedes-Benz,C-Class C 300 Luxury,2015,102000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,17000,241.0,2.0,0,Mobil Harian Modern,-1.1714464545549788,-0.972124660654232
Cadillac,SRX Standard,2016,48000,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,24995,308.0,3.6,0,Mobil Harian Modern,0.06851751332401503,-0.4456224391581307
Chrysler,Town & Country Touring-L,2012,163500,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Beige,None reported,Yes,5949,283.0,3.6,1,Mobil Bekas Ekonomis,-1.5823490094461126,0.6565631029322763
Porsche,911 Carrera,2023,1500,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,149000,379.0,3.0,3,Mobil Premium,2.9354026460492153,-1.4190343362555566
Ford,F-350 Lariat,2018,66281,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,63500,450.0,6.7,2,Mobil Performa Tinggi,1.813810686364785,1.536784311315571
Ford,F-150 XL,2014,27300,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,21500,365.0,3.5,0,Mobil Harian Modern,0.29380134875954395,-0.3008090737909595
